symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
600879,first_rebound_after_crash,2026-01-14,100.0,risk_on,90.23,True,crowded,False,国防军工,"['标准普尔', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '中证500', '低空经济', '无人机', '传感器', '国产芯片', '军工', '北斗导航', '军民融合', '商业航天', '航天航空', '空间站概念', '量子科技', '卫星互联网', '特高压']"
600879,false_breakdown,2026-03-05,50.0,neutral,56.38,True,strong,False,国防军工,"['标准普尔', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '中证500', '低空经济', '无人机', '传感器', '国产芯片', '军工', '北斗导航', '军民融合', '商业航天', '航天航空', '空间站概念', '量子科技', '卫星互联网', '特高压']"
600186,double_breakout,2026-01-12,100.0,risk_on,99.87,True,crowded,False,调味发酵品Ⅲ,"['调味品概念', '电商概念', '新零售', '人造肉', '2025中报预增', '机构重仓', '2025三季报预增', '沪股通', '融资融券', '小盘股', 'DeepSeek概念', 'AI智能体', '算力概念']"
600186,pattern_breakout,2026-01-12,100.0,risk_on,99.87,True,crowded,False,调味发酵品Ⅲ,"['调味品概念', '电商概念', '新零售', '人造肉', '2025中报预增', '机构重仓', '2025三季报预增', '沪股通', '融资融券', '小盘股', 'DeepSeek概念', 'AI智能体', '算力概念']"
600186,double_breakout,2026-02-11,79.15,risk_on,29.91,False,weak,False,调味发酵品Ⅲ,"['调味品概念', '电商概念', '新零售', '人造肉', '2025中报预增', '机构重仓', '2025三季报预增', '沪股通', '融资融券', '小盘股', 'DeepSeek概念', 'AI智能体', '算力概念']"
300352,double_breakout,2026-01-12,100.0,risk_on,98.69,True,crowded,False,垂直应用软件,"['智能家居', '海南自贸', '富时罗素', '融资融券', '深股通', '创业板综', '小盘股', '工业互联', '人工智能', '军工', '智慧城市', '物联网', '华为概念', 'DeepSeek概念', '区块链', '军民融合', '安防概念', '鸿蒙概念', '国产软件', '大数据', '远程办公', '数字经济', '百度概念', '卫星互联网', '智慧政务', '数据安全', '网络安全', 'ChatGPT概念', '信创', '数字货币', '数字水印', 'Kimi概念', 'VPN']"
300352,2b_structure,2026-02-11,79.15,risk_on,52.36,True,strong,False,垂直应用软件,"['智能家居', '海南自贸', '富时罗素', '融资融券', '深股通', '创业板综', '小盘股', '工业互联', '人工智能', '军工', '智慧城市', '物联网', '华为概念', 'DeepSeek概念', '区块链', '军民融合', '安防概念', '鸿蒙概念', '国产软件', '大数据', '远程办公', '数字经济', '百度概念', '卫星互联网', '智慧政务', '数据安全', '网络安全', 'ChatGPT概念', '信创', '数字货币', '数字水印', 'Kimi概念', 'VPN']"
300383,false_breakdown,2026-01-26,74.65,risk_on,65.12,True,crowded,False,通信,"['创业成份', '富时罗素', '深成500', '融资融券', '深股通', '创业板综', '中证500', '物联网', 'DeepSeek概念', '区块链', '大数据', '阿里概念', '数字经济', '百度概念', '抖音概念(字节概念)', '算力概念', '互联网服务', '数据中心', '云计算', '东数西算', 'VPN']"
601816,false_breakdown,2026-01-26,74.65,risk_on,35.07,False,edge_low,True,铁路公路,"['上证50_', '中特估', '上证180_', 'HS300_', '机构重仓', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '铁路基建']"
002063,strength_emergence,2026-01-14,100.0,risk_on,100.0,True,crowded,False,垂直应用软件,"['标准普尔', '央国企改革', '创投', '富时罗素', '融资融券', '深股通', '小盘股', '光伏概念', '碳交易', '人工智能', '军工', '华为概念', '财税数字化', 'DeepSeek概念', '区块链', 'AI应用', '国产软件', '大数据', '百度概念', '充电桩', '网络安全', '信创', '云计算', '智能电网', '虚拟电厂']"
002063,2b_structure,2026-03-05,50.0,neutral,40.33,False,edge_high,True,垂直应用软件,"['标准普尔', '央国企改革', '创投', '富时罗素', '融资融券', '深股通', '小盘股', '光伏概念', '碳交易', '人工智能', '军工', '华为概念', '财税数字化', 'DeepSeek概念', '区块链', 'AI应用', '国产软件', '大数据', '百度概念', '充电桩', '网络安全', '信创', '云计算', '智能电网', '虚拟电厂']"
000966,strength_emergence,2026-03-05,50.0,neutral,54.54,True,strong,True,公用事业,"['超超临界发电', '央国企改革', '创投', '风能', '2025中报预减', '深成500', '融资融券', '深股通', 'IPO受益', '小盘股', '新能源', '光伏概念', '碳交易', '抽水蓄能', '绿色电力']"
600968,strength_emergence,2026-01-14,100.0,risk_on,88.47,True,crowded,False,油服工程,"['锂电池概念', '央国企改革', '风能', '富时罗素', '上证380', '沪股通', '融资融券', '中证500', '机器人概念', '养老金', '资源开采概念', '油气设服', '储能概念', '碳交易', '北斗导航']"
600800,selling_climax,2026-01-14,100.0,risk_on,68.76,True,crowded,False,炼化及贸易,"['化工原料', '环氧丙烷', '滨海新区', '机构重仓', '央国企改革', '氢能源', '融资融券', '物联网']"
600800,selling_climax,2026-03-05,50.0,neutral,49.63,False,edge_high,True,炼化及贸易,"['化工原料', '环氧丙烷', '滨海新区', '机构重仓', '央国企改革', '氢能源', '融资融券', '物联网']"
600121,2b_structure,2026-01-28,76.01,risk_on,86.81,True,crowded,False,煤炭,"['反内卷概念', '最近多板', '央国企改革', '参股券商', '沪股通', '融资融券', '稀缺资源', '东方财富热股']"
600121,false_breakdown,2026-01-28,76.01,risk_on,86.81,True,crowded,False,煤炭,"['反内卷概念', '最近多板', '央国企改革', '参股券商', '沪股通', '融资融券', '稀缺资源', '东方财富热股']"
600691,pullback_confirmation,2026-01-28,76.01,risk_on,57.67,True,strong,True,氮肥,"['磷化工', '煤化工概念', '消毒剂', '工业气体', '最近多板', '一带一路', '央国企改革', '天然气', '氢能源', '沪股通', '燃料电池概念', '融资融券', '东方财富热股']"
600691,support_resistance_flip,2026-01-28,76.01,risk_on,57.67,True,strong,True,氮肥,"['磷化工', '煤化工概念', '消毒剂', '工业气体', '最近多板', '一带一路', '央国企改革', '天然气', '氢能源', '沪股通', '燃料电池概念', '融资融券', '东方财富热股']"
600688,double_breakout,2026-01-26,74.65,risk_on,56.78,True,strong,True,炼油化工,"['长江三角', '中特估', '工业气体', 'AH股', '标准普尔', '央国企改革', '富时罗素', '氢能源', '沪股通', '融资融券', '中证500', '碳交易', '碳纤维']"
600688,double_breakout,2026-03-03,38.4,risk_off,68.11,True,crowded,False,炼油化工,"['长江三角', '中特估', '工业气体', 'AH股', '标准普尔', '央国企改革', '富时罗素', '氢能源', '沪股通', '融资融券', '中证500', '碳交易', '碳纤维']"
601212,pullback_confirmation,2025-12-29,61.99,neutral,51.19,True,strong,True,铜,"['锂电池概念', '机构重仓', '西部大开发', 'PCB', 'MSCI中国', '沪股通', '融资融券', '中证500', '可控核聚变', '小金属概念', '黄金概念']"
601212,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['锂电池概念', '机构重仓', '西部大开发', 'PCB', 'MSCI中国', '沪股通', '融资融券', '中证500', '可控核聚变', '小金属概念', '黄金概念']"
000066,false_breakdown,2026-03-05,50.0,neutral,35.66,False,edge_low,True,计算机设备,"['钠离子电池', '锂电池概念', '中字头', '中特估', '标准普尔', '深圳特区', '央国企改革', '微利股', '富时罗素', '参股券商', 'MSCI中国', '海工装备', '深成500', '互联医疗', '融资融券', '深股通', '2025中报扭亏', '国产芯片', '人工智能', '军工', '车联网(车路云)', '5G概念', '华为概念', '北斗导航', '区块链', '军民融合', '商业航天', '大数据', '数字经济', '充电桩', '液冷概念', '量子科技', '数据中心', '数据安全', '网络安全', '信创', '云计算']"
600166,pullback_confirmation,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,汽车,"['固态电池', '汽车整车', '地摊经济', '雅下水电概念', '冷链物流', '2025中报预增', '央国企改革', '氢能源', '沪股通', '新能源车', '燃料电池概念', '融资融券', '华为汽车', '中证500', '无人驾驶', '工业互联', '智慧城市', '车联网(车路云)', '华为概念', '大数据', '百度概念']"
600166,support_resistance_flip,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,汽车,"['固态电池', '汽车整车', '地摊经济', '雅下水电概念', '冷链物流', '2025中报预增', '央国企改革', '氢能源', '沪股通', '新能源车', '燃料电池概念', '融资融券', '华为汽车', '中证500', '无人驾驶', '工业互联', '智慧城市', '车联网(车路云)', '华为概念', '大数据', '百度概念']"
000898,strength_emergence,2026-01-28,76.01,risk_on,46.97,False,edge_high,True,普钢,"['长期破净', '低价股', '破净股', '反内卷概念', '证金持股', '中特估', 'AH股', '标准普尔', '核能核电', '央国企改革', '富时罗素', '深成500', '融资融券', '深股通', '中证500']"
601918,strength_emergence,2026-01-28,76.01,risk_on,50.62,True,strong,True,煤炭,"['煤化工概念', '反内卷概念', '超超临界发电', '机构重仓', '央国企改革', '沪股通', '融资融券', '中证500']"
601918,jumping_creek,2026-01-28,76.01,risk_on,50.62,True,strong,True,煤炭,"['煤化工概念', '反内卷概念', '超超临界发电', '机构重仓', '央国企改革', '沪股通', '融资融券', '中证500']"
601918,pattern_breakout,2026-01-28,76.01,risk_on,50.62,True,strong,True,煤炭,"['煤化工概念', '反内卷概念', '超超临界发电', '机构重仓', '央国企改革', '沪股通', '融资融券', '中证500']"
600595,double_breakout,2026-01-13,87.22,risk_on,48.26,False,edge_high,True,铝,"['2025中报预增', '沪股通', '融资融券', '小盘股']"
600595,double_breakout,2026-01-28,76.01,risk_on,81.41,True,crowded,False,铝,"['2025中报预增', '沪股通', '融资融券', '小盘股']"
600595,selling_climax,2026-03-04,42.71,risk_off,19.68,False,weak,True,铝,"['2025中报预增', '沪股通', '融资融券', '小盘股']"
002378,double_breakout,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['机构重仓', '融资融券', '深股通', '小盘股', '养老金', '稀缺资源', '小金属概念']"
002378,n_breakout,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['机构重仓', '融资融券', '深股通', '小盘股', '养老金', '稀缺资源', '小金属概念']"
600105,false_breakdown,2026-03-05,50.0,neutral,56.05,True,strong,False,通信线缆及配套,"['磁悬浮概念', '长江三角', '2025中报预增', '标准普尔', '一带一路', '风能', '富时罗素', '沪股通', '新能源车', '融资融券', '小盘股', '专精特新', '可控核聚变', '超导概念', '国产芯片', '5G概念', '华为概念', '光通信模块', '大数据', 'CPO概念', '数据中心', '网络安全']"
002405,false_breakdown,2026-03-05,50.0,neutral,16.69,False,weak,True,垂直应用软件,"['胎压监测', '标准普尔', '富时罗素', '独角兽', '深成500', '小米汽车', '特斯拉', '融资融券', '深股通', '华为汽车', '小盘股', '超清视频', '无人驾驶', '低空经济', '汽车芯片', '星闪概念', '工业互联', '国产芯片', '人工智能', '车联网(车路云)', '华为概念', '北斗导航', '区块链', '国产软件', '大数据', '阿里概念', '数据要素']"
002129,double_breakout,2026-02-09,100.0,risk_on,99.88,True,crowded,False,硅料硅片,"['反内卷概念', '滨海新区', '中芯概念', '标准普尔', '一带一路', '富时罗素', 'IGBT概念', 'HJT电池', 'MSCI中国', '新材料', '新能源车', '深成500', 'TOPCon电池', '融资融券', '深股通', '苹果概念', '半导体概念', '新能源', '蓝宝石', '光伏概念']"
002129,jumping_creek,2026-02-09,100.0,risk_on,99.88,True,crowded,False,硅料硅片,"['反内卷概念', '滨海新区', '中芯概念', '标准普尔', '一带一路', '富时罗素', 'IGBT概念', 'HJT电池', 'MSCI中国', '新材料', '新能源车', '深成500', 'TOPCon电池', '融资融券', '深股通', '苹果概念', '半导体概念', '新能源', '蓝宝石', '光伏概念']"
600875,jumping_creek,2026-02-10,97.29,risk_on,26.47,False,weak,False,电力设备,"['贬值受益', '雅下水电概念', '上证180_', 'HS300_', 'AH股', '超超临界发电', '标准普尔', '一带一路', '西部大开发', '成渝特区', '核能核电', '央国企改革', '风能', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '新能源车', '燃料电池概念', '融资融券', '可控核聚变', '储能概念', '抽水蓄能']"
601169,false_breakdown,2026-03-05,50.0,neutral,15.55,False,weak,True,银行,"['长期破净', '红利破净股', '破净股', '价值股', '红利股', '证金持股', '上证180_', 'HS300_', '机构重仓', '标准普尔', '京东金融', '富时罗素', '参股保险', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '小米概念']"
002361,double_breakout,2025-12-29,61.99,neutral,80.47,True,crowded,False,合成树脂,"['磁悬浮概念', '央国企改革', '融资融券', '深股通', '机器人概念', '低空经济', '军工', '北斗导航', '碳纤维', '军民融合', '商业航天']"
002361,double_breakout,2026-01-14,100.0,risk_on,88.47,True,crowded,False,合成树脂,"['磁悬浮概念', '央国企改革', '融资融券', '深股通', '机器人概念', '低空经济', '军工', '北斗导航', '碳纤维', '军民融合', '商业航天']"
